machine_record_index,Volume,Closing Price,SMA,EMA,MACD,Trend
0,202,72.5306439735734,56.813225785421324,72.5306439735734,22.1939130176086,1
1,535,89.2421055113732,56.813225785421324,78.10113115284,27.764400196875194,0
2,960,66.19186433204139,56.813225785421324,74.13137554590713,23.79464458994233,0
3,370,36.60703172539426,56.813225785421324,61.62326093906951,11.286529983104707,0
4,206,19.494483384724354,56.813225785421324,47.58033508762113,-2.756395868343674,1
5,171,51.08811134346192,52.52471925939902,48.749593839568064,-1.5871371163967396,0
6,800,29.659639349515025,40.608226027027385,42.38627567621705,-7.95045527974775,1
7,120,47.48589530833296,36.8670322222857,44.08614888692236,-6.250582069042444,1
8,714,89.49522330269815,47.44467053774648,59.22250702551429,8.885776069549486,0
9,221,39.191051890474654,51.38398423889654,52.54535531383441,2.20862435786961,0
10,566,20.9879159230606,45.36394515481628,42.02620885024315,-8.310522105721653,1
11,314,42.06680542692774,47.84537837029882,42.03974104247135,-8.296989913493455,1
12,430,91.61455973911787,56.6711112564558,58.56468060802019,6.637623338260013,0
13,558,34.49190244461718,45.67044708483961,50.54042122021919,3.175880872688687,1
14,187,68.29211084872261,51.490658876489206,56.457651096387,8.918090205799729,0
15,472,10.046833929578424,49.302442477792766,40.987378707450816,-4.3388323668184725,1
16,199,41.73119707007521,49.23532080642226,41.23531816165895,-5.943952386389576,0
17,971,37.43031323422261,38.39847150544321,39.96698318584684,-6.074137519765074,0
18,763,24.819026782864753,36.46389637309272,34.91766438485281,-10.72007194020491,1
19,230,58.068047743789776,34.419083752106154,42.6344588378318,-3.8851235235139896,0
20,761,53.63469742230849,43.136656450652175,46.301205032657364,2.769999828010711,1
21,408,72.31924296012433,49.254265628662,54.97388434181302,8.681996548028884,0
22,869,34.24711004186693,48.617624990190855,48.06495957516432,0.6681389381463347,0
23,443,31.971297002299675,50.048079034077844,42.700405384209446,-3.855122884089546,0
24,591,25.14619379556375,43.46370824443263,36.84900152132755,-4.16749625167526,1
25,513,29.68877976157632,38.67452471228621,34.46226093474381,-6.153976614672267,1
26,905,60.22918018156071,36.25651215657348,43.051234017016114,3.1069073565302006,0
27,485,46.345255395223674,38.67614122724483,44.149241143085305,1.1800460271289523,0
28,291,15.840302239808342,35.44994227474656,34.712928175326326,-6.098692371441118,1
29,376,32.85238725409102,36.991180966452006,34.09274786824789,-6.337378846841922,0
30,260,32.21884565547411,37.497194145231575,33.4681137973233,-7.578664490483966,1
31,559,72.66738455558095,39.98483502003562,46.53453738340919,4.27114769461933,1
32,413,74.10435309319978,45.53665455963084,55.724475953339386,11.75528162530859,0
33,121,23.32782369580599,47.034158850830366,44.92559186749492,5.03901581149065,1
34,352,99.79664365440476,60.42301013089311,63.21594246313154,17.866905272749115,0
35,847,34.01029128477565,60.78129925675343,53.48072540367958,7.961772023090823,1
36,956,97.89534602493876,65.82689155062499,68.2855989440993,16.704216211062636,0
37,660,46.99333119864082,60.40468717171319,61.18817636227981,8.164747676154434,0
38,574,12.974565961049354,58.334035624761874,45.116972895203,-3.9685712725464413,1
39,158,41.05641232240147,46.58598935836121,43.763452704269156,-4.881354540745093,1
40,610,67.09162102312274,53.20225530603064,51.539508810553684,-1.3762416664034234,1
41,781,71.26349063992902,47.87588422902868,58.11416942034546,1.9974936612351826,0
42,575,57.78411249854228,50.03404048900897,58.004150446411074,-0.24296421628822173,0
43,799,50.30048481157825,57.49922425911475,55.43626190146681,-0.9469444492322694,1
44,882,59.760378016419516,61.24001739791836,56.87763393978438,1.6897588454836594,1
45,289,63.34270514914542,60.4902342231229,59.03265767623806,0.5102091274923879,0
46,786,17.27679936994437,49.69289596912596,45.114038240806835,-6.531756617567133,1
47,662,43.2689010455264,46.78985367852279,44.498992509046694,-7.9183531627231645,0
48,975,31.79439444496833,43.0886356052008,40.26412648768724,-6.644806552418423,1
49,666,82.28257807419062,47.59307561675503,54.2702770165217,4.420573403453552,0
50,343,52.327057100143456,45.38994600695464,53.62253704439563,0.49345916973631176,1
51,931,98.50808268053586,61.636202669072944,68.5843855897757,10.667668518605183,0
52,604,45.894199820009774,62.16126242396962,61.02099033318707,4.87072502894263,1
53,230,83.47886858974455,72.49815725292486,68.50694975203957,11.338736285310503,0
54,584,81.8510612486096,72.41185388780865,72.95498691756292,13.781194388328245,0
55,918,23.564578956888653,66.6593582591577,56.491517597338174,-0.45428277733903855,1
56,746,55.737889906664684,58.105319704383454,56.240308367113684,-0.3702846650839575,1
57,120,72.62315261117936,63.45111026261738,61.70125644846891,4.317292794435112,1
58,940,87.25229243323479,64.20579503131542,70.21826844339087,7.003013700749527,0
59,266,39.33630146816962,55.70284307522743,59.924279451650456,-2.9632586595444863,0
60,373,29.821694280899347,56.95426614002956,49.89008439473342,-12.833062036122435,1
61,487,74.0034579194216,60.60737974258095,57.927875569629485,-4.105344181662289,1
62,700,82.85509415257438,62.653768050859945,66.23694843061112,1.6597255916167626,0
63,415,41.37993885625565,53.47929733546412,57.95127857249263,-1.8652656144783748,0
64,113,18.65588959822787,49.343214961475766,44.85281558107105,-12.693869420751462,1
65,341,94.64709380406435,62.30829486610877,61.45090832206882,2.973537885719658,0
66,876,45.78148189787701,56.663899661799846,56.22776618067155,0.7561940235501083,1
67,445,56.59762154747321,51.41240514077962,56.35105130293878,-1.8732744033980495,1
68,664,85.39390953165952,60.21519927586039,66.0320040458457,5.336343370759302,0
69,997,70.81211053353528,70.64644346292187,67.62537287507556,7.080632373126157,1
70,439,76.16945073166949,66.9509148484429,70.47339882727354,10.852228467121272,0
71,191,28.816445866394233,63.55790764214635,56.58774784031378,-2.1567678863572084,1
72,466,58.73031764448093,63.98444686154788,57.301937775036166,-3.8516298985999597,1
73,554,72.62059594105739,61.42978414342747,62.40815716370991,1.3698279882707993,0
74,527,30.56950196175697,53.38126242907181,51.79527209639227,-4.885924396478721,0
75,608,25.745943438634256,43.29656097046476,43.11216254380627,-12.266200997596272,1
76,875,98.39515089964921,57.21230197711575,61.53982532908725,-0.4834766541004001,0
77,134,56.49723021439129,56.765684491097815,59.858960290855265,1.0148136068070315,0
78,305,33.47462573473681,48.936490449833705,51.064182105482445,-6.754393231637444,1
79,180,99.66283297821319,62.75515665312495,67.2637323963927,5.856389440044488,0
80,661,96.88774161599143,76.98351628859639,77.13840213625895,14.773239839549738,0
81,971,60.24641082463879,69.3537682735943,71.5077383657189,10.023051044751064,1
82,487,89.43727088704057,75.94177640812416,77.48424920615946,14.893910205577377,0
83,101,26.983639750724144,74.64357921132162,60.65071272101436,-1.786892436595231,1
84,489,35.09842173329637,61.730696962338264,52.133282391775026,-8.33499810656918,1
85,665,73.03220469754942,56.959589578649855,59.09958982703316,-1.40299140101871,1
86,205,86.19950280144754,62.15020797401161,68.13289415183795,2.994479520478521,1
87,871,87.06918626902832,61.67659105040916,74.44499152423474,4.196306657009146,0
88,921,46.40573144099711,65.56100938846376,65.09857149648886,-0.8176617491823919,1
89,576,89.89930888848639,76.52118681950176,73.36548396048804,4.665744158642198,0
90,802,86.58356038907614,79.23145795780711,77.77150943668407,4.646025080309954,1
91,501,94.20714947988527,80.83298729349465,83.25005611775114,10.579212052904353,0
92,829,80.68065860025492,79.55528175973997,82.39359027858573,11.073336465050318,0
93,655,70.20894292428058,84.31592405639665,78.33204116048401,6.181576338645115,0
94,261,62.26179592928092,78.78842146455557,72.97529275008299,3.089450841390729,0
95,301,43.50544899055688,70.17279918485171,63.15201149690762,-8.110647848437367,1
96,369,94.61200982120006,70.25377125311466,73.6386776050051,-2.5834474143318573,1
97,962,97.62974530797855,73.6435885946594,81.63570017266292,3.3637801024568574,0
98,915,35.552887726371914,66.71237755507767,66.27476269056592,-7.776606123383843,1
99,370,37.48274743099541,61.75656785542056,56.67742427070909,-13.241741306737914,1
100,555,53.705237822760395,63.79652562186127,55.68669545472619,-14.840762321201098,0
101,561,50.35817286876226,54.9457582313737,53.91052125940488,-13.321841848212067,1
102,826,99.50117163497386,55.32004349677277,69.10740471792786,0.7985740064861062,0
103,351,25.833272740961085,53.3761204996906,54.682694058938935,-7.928313590925804,0
104,801,11.626782725396879,48.2049275585709,40.33072361442492,-16.52579437920165,1
105,395,54.450434366509114,48.353966867320636,45.03729386511965,-10.50601508202596,0
106,824,26.094043829919592,43.501141059552104,38.72287718671963,-13.806452418812533,1
107,819,42.982190612457394,32.19734485504881,40.14264832863222,-12.34307641205833,1
108,848,76.97534707509061,42.42575972187471,52.42021457745169,1.4042117322702694,0
109,437,74.88459318269163,55.07732181333366,59.90834077919834,10.787767277790827,0
110,978,37.72547126671503,51.732329193374845,52.51405094170391,3.2124288119344726,1
111,152,58.82862074994094,58.27924457737912,54.61890754444959,3.5384626381013646,0
112,891,55.7932669154884,60.841459837985326,55.010360668129195,3.755913337386964,1
113,316,67.2699356367306,58.900377550313316,59.096885657663,6.433124762923406,0
114,863,32.54156367450257,50.43177164867551,50.24511166327619,3.161318098575869,1
115,287,63.08837628044895,55.50435265142229,54.52619986900045,4.33781434267614,1
116,479,98.10035724475081,63.35869995038426,69.05091899425057,11.656402257980098,0
117,592,53.80679376635096,62.96140532055678,63.96954391828403,6.628663898693404,1
118,140,91.54889089466987,67.81719637214464,73.16265957707931,10.367208968759499,0
119,256,49.09549289593858,71.12798221643183,65.14027068336574,1.8353782180891685,0
120,114,41.50705669252081,66.81171829884622,57.26253268641744,-3.086668913644992,1
121,912,68.05930258275083,60.803507366446205,60.861455985195235,1.08102860179455,1
122,164,70.20316536967897,64.0827816871118,63.97535911335648,1.4884572213754552,1
123,956,87.77508085647128,63.32801967947209,71.90859969439475,7.009492793536197,0
124,938,30.716674141739976,59.65225592863237,58.17795784350983,-4.631432992869691,1
125,620,54.92740418962771,62.33632542805375,57.09443995888246,-4.686406590238484,1
126,443,61.48037792882648,61.02054049726888,58.55641928219713,-5.635995121450797,1
127,228,79.16986128756781,62.813879680846654,65.4275666173207,-0.10497153692048755,0
128,747,13.924339457899038,48.043731401132206,48.25982423084682,-10.25804577449005,1
129,571,99.50954597176069,61.80230576713634,65.34306481115144,3.016632122030437,0
130,162,52.295006259184866,61.27582618104778,60.993711960495915,1.9384363243319953,0
131,238,35.16043076170827,56.01183674762414,52.3826182275667,-5.511402230744686,1
132,598,89.5144620039633,58.08075689090324,64.75989948636558,2.8652619187673167,0
133,692,77.29468965076725,70.75482692947688,68.93816287449948,6.273909717899841,1
134,491,95.77646623215578,70.00821098155589,77.88426399371825,13.088902431912203,0
135,774,39.767527420346234,67.50271521378816,65.17868513592758,4.383953027131966,1
136,518,59.748847015194094,72.42039846448533,63.36873909568308,0.1546592474329529,1
137,388,61.50632222537545,66.81877050876776,62.74793347224721,-1.0143895456485552,1
138,478,98.22984253444412,71.00580108550314,74.57523649297951,7.750458091282269,0
139,872,16.78116304055154,55.20674044718229,55.310545342170194,-6.315174872275698,1
140,589,37.512731735846366,54.7557813102823,49.377940806728915,-14.213478764212581,0
141,330,27.18199280353114,48.24241046794972,41.97929147232966,-15.584832001259372,1
142,140,34.162737120114116,42.77369344689746,39.37377335492448,-16.679327690408655,1
143,127,53.67518868486841,33.862762676982314,44.14091179823913,-13.455085740690691,0
144,234,43.541818038464434,39.2148936765649,43.94121387831423,-9.823729996824014,1
145,300,45.5222320128525,40.816793731966115,44.46821992316032,-6.649019148818361,1
146,939,85.97918266536803,52.576231704333495,58.30520750389623,8.004408729149858,1
147,879,93.70151513297486,64.48398730690565,70.1039767135891,15.308678962790346,0
148,132,16.337451776458952,57.01643992522376,52.18180173454573,1.0041202536415668,1
149,147,28.802684585382416,54.06861323460735,44.38876268482463,-4.0636156594134505,1
150,602,70.40291651416456,59.044750134869766,53.060147294604604,6.926679452056497,0
151,506,42.27821031665475,50.30455566512711,49.46616830195465,1.2079465197312729,0
152,673,32.87472841627649,38.13919832178744,43.93568834006193,-3.936033165530624,1
153,827,36.57615295770449,42.18693855803654,41.48250987927612,-7.17205830583088,1
154,904,39.02956878147405,44.23231539725487,40.66486284667543,-8.395274643544901,1
155,198,86.3802815432207,47.427788403066096,55.90333574552386,4.117773850440841,0
156,783,22.295919829782594,43.43133030569167,44.70086377361011,-5.314206604082756,1
157,971,73.80198972191067,51.61678256681849,54.4012390897103,2.0295222362625935,0
158,825,59.753797921711694,56.25231155961994,56.185425367044104,5.999157242234425,0
159,646,36.68591292830186,55.7835803889855,49.685587887463356,4.250619946376418,1
160,838,47.780277080164886,48.063579496374345,49.050484285030535,0.9952809019681013,0
161,712,33.05862492350123,50.216120515118064,43.719864497854104,-4.69000058005156,1
162,561,65.03623397791125,48.46296936631818,50.82532099120649,2.862679457988598,0
163,742,17.343476236021633,39.98090502918017,39.66470607281154,-6.220040953686926,0
164,868,10.46663764965881,34.73704997345156,29.9320165984273,-14.085389530853018,1
165,104,66.51049734537725,38.48309402649403,42.124843514077284,-4.38709131417577,0
166,317,27.4846558160838,37.36830020501055,37.24478094807946,-8.305077799724401,0
167,602,16.38468252999349,27.637989915426992,30.291414808717473,-9.425477354650791,1
168,866,45.71054444924995,33.311403558072655,35.43112468889497,-6.236986192762238,0
169,497,14.569167793545724,34.13190958685004,28.477139057111888,-8.25490333051491,1
170,970,89.79554340555939,38.78891879888647,48.916607173261056,9.681085995313616,0
171,894,12.485509468633424,35.78908952939639,36.77290793838519,-0.4459129512565525,1
172,492,62.09784059568028,44.93172114253375,45.21455215748355,6.802600974882203,0
173,306,49.462671071627824,45.682146467009325,46.63059179553164,6.851636767253076,1
174,114,70.48235217656794,56.86478334361377,54.58117858921041,14.348380377710448,0
175,957,39.53374007272588,46.81242267704707,49.565365750382234,7.4833788858235835,0
176,653,23.953745505496975,49.10606988441978,41.02815900208715,-2.1777535171246782,1
177,991,98.3656799479478,56.359637754873276,60.140665984040695,14.280154914614648,0
178,560,85.5040151862427,63.56790657779625,68.59511571810803,17.89965803450208,1
179,790,87.43641564805077,66.95871927209282,74.87554902808895,18.259113584644894,0
180,674,32.52262244642776,65.55649574683319,60.75790683420189,5.240464890993017,0
181,963,13.495126098648088,63.46477186546342,45.00364658901729,-10.424291879616774,1
182,842,37.29389632059005,51.25041513999188,42.43372983287488,-8.619071378678406,1
183,340,58.33741844769899,45.817095792283126,47.734959371149586,-7.13883425532584,0
184,663,39.39861176164368,36.20953501500171,44.95617683464762,-8.02601438899142,1
185,195,84.50821034088298,46.606652593892754,58.140188003392744,2.237535173982444,0
186,999,34.43886242377677,50.79539985891849,50.23974614352076,-2.6592825398236,1
187,833,96.87266473516928,62.711153541834335,65.78405234073693,8.106779935522276,0
188,584,51.15386454523557,61.27444276134165,60.90732307556982,0.9633740837102849,1
189,506,85.78207675107832,70.55113575922857,69.19890763407265,10.303592241952245,0
190,330,27.494203059538574,59.1483343029597,55.2973394425613,1.236175060999571,1
191,848,47.02185145510107,61.66493210922456,52.538843446741225,1.8455594145919676,1
192,754,72.95609896904745,56.881618956000196,59.34459528750997,5.281854878475734,0
193,270,22.451778317602123,51.14120171047351,47.04698963087402,-7.762138463073043,0
194,640,21.947088001867282,38.374203960631306,38.680355754538446,-14.849871646181732,1
195,135,97.2583180402743,52.32702695677845,58.20634318311706,1.4327074830156192,0
196,624,74.31355937619568,57.78536854099737,63.57541524747661,3.892200579495828,0
197,259,13.69607650910882,45.93336404900964,46.948969001354016,-6.83323451397893,1
198,938,45.89388113003151,50.62178461149552,46.59727304424651,-8.13951536327432,1
199,798,49.016866382266784,56.035740287575415,47.40380415691994,-3.3450010545256816,0
